time_sec,qx,qy,qz,qw,joint_1_pos,joint_2_pos,joint_3_pos,joint_4_pos,joint_5_pos,joint_6_pos,joint_1_vel,joint_2_vel,joint_3_vel,joint_4_vel,joint_5_vel,joint_6_vel,fx,fy,fz,tx,ty,tz
1783479152.8129957,0.8690317013462635,-0.27939080825307394,-0.38689022926678784,0.13053975952484834,1.4710507600434204,1.4825524798140635,-0.5867971478130135,1.2180303783818027,2.268072816259151,0.7180459075629871,-0.06279694648675598,0.0037524578917878084,0.02504547476611863,0.015062191444711064,0.03728023282259888,0.0028623399732707008,0.25687912572445154,-7.720040860998645,7.177643277471839,0.7001916105139006,0.09808239622876659,0.09880124772874212
1783479152.9128795,0.8673562479243727,-0.28084341122407064,-0.38868158310391937,0.13321690776479056,1.464540681933482,1.4829364522495019,-0.5841617006425021,1.2195488148310378,2.272087073538738,0.7183426135358262,-0.06277949319423604,0.0037524578917878084,0.025028021473598682,0.01504473815219112,0.03728023282259888,0.0028623399732707008,0.2901739118082001,-7.643502657297962,7.143042483893179,0.7001799861979762,0.10015441580089919,0.09886174975435749
1783479153.012938,0.8657201025628515,-0.2821875658035783,-0.3903888563543358,0.1359978770377342,1.4586938289393008,1.4833204246849407,-0.58170078639719,1.221014891402713,2.275612638627767,0.7186044129236252,-0.06279694648675598,0.0037524578917878084,0.02504547476611863,0.01504473815219112,0.03728023282259888,0.0028623399732707008,0.3404950037766788,-7.638094126326809,7.061598589488652,0.7001904651860686,0.09975906811132204,0.0988796909596962
1783479153.1128473,0.8640484293276262,-0.28362072736449223,-0.3920514748992594,0.13883528303357953,1.4520441244892024,1.4837043971203794,-0.5790653392266786,1.2226380476070677,2.279487269567194,0.7189011188964644,-0.06277949319423604,0.0037524578917878084,0.025028021473598682,0.01504473815219112,0.03728023282259888,0.0028623399732707008,0.35749592014250164,-7.611087268590238,7.074978037566569,0.7001913623215774,0.09973585137324718,0.09891781279371463
1783479153.2135472,0.8632121125022357,-0.28435222909742675,-0.39288403967971114,0.14018127550319764,1.4459878319847823,1.4840534629707784,-0.5766567848589265,1.2239994044236233,2.283117554411342,0.7192152781618233,-0.06279694648675598,0.0037524578917878084,0.025028021473598682,0.01504473815219112,0.03728023282259888,0.0028623399732707008,0.3781195490521661,-7.616312086907805,7.0061344279156765,0.7001782056588768,0.09984443018210497,0.09890217901608679
1783479153.3128572,0.8615339804307279,-0.285747083059248,-0.39456132109392006,0.14293064396041136,1.4394428472898033,1.484454888698737,-0.5740562442734548,1.2254654809952985,2.2870794518133692,0.7194770775496224,-0.06279694648675598,0.0037524578917878084,0.02504547476611863,0.015062191444711064,0.03728023282259888,0.0028623399732707008,0.4370293486326465,-7.581858135908258,6.945028657766467,0.7001676207850699,0.0998940428771618,0.09892661728822504
1783479153.412973,0.8598876811902632,-0.28709028431373723,-0.39614409505849,0.1457470423033688,1.4334563679554628,1.4848039545491358,-0.5716476899057027,1.2269664641520135,2.290570110317358,0.7197214236449017,-0.06279694648675598,0.0037524578917878084,0.02504547476611863,0.015062191444711064,0.03728023282259888,0.0028623399732707008,0.45220932991022406,-7.556319750487559,6.920696602977587,0.7001812559756023,0.09984739489909905,0.09887723060554887
1783479153.512825,0.8582030859866535,-0.2884930409902472,-0.3977044613640926,0.1486283617425727,1.4268241167978846,1.4851879269845745,-0.5690296960277113,1.2286070736488883,2.2943574747941855,0.7200181296177407,-0.06279694648675598,0.0037524578917878084,0.025028021473598682,0.01504473815219112,0.03728023282259888,0.0028623399732707008,0.49371707016050254,-7.511000208186863,6.893233030804545,0.7001810360926523,0.09984214626421321,0.09888408656286805
1783479153.6129098,0.8573624645834081,-0.2891900181440319,-0.3984942815482229,0.1500034843018137,1.420732917708424,1.4855020862499337,-0.566638594952479,1.2300033370504837,2.297883039883214,0.7203148355905797,-0.06277949319423604,0.0037524578917878084,0.025028021473598682,0.01504473815219112,0.03728023282259888,0.0028623399732707008,0.5201560247549174,-7.526548938266426,6.817058783042165,0.7001738381051881,0.09992628849402617,0.09885005457709678
1783479153.7128232,0.8557002957575297,-0.29051839428316917,-0.4000295328759475,0.1528150491628895,1.4142402928910052,1.4859209652704124,-0.5640555076595274,1.2315566800847588,2.3017402175301216,0.7206289948559388,-0.06277949319423604,0.0037524578917878084,0.025028021473598682,0.01504473815219112,0.03728023282259888,0.0028623399732707008,0.5764761303593954,-7.495150836206327,6.843999228049535,0.7001767473726535,0.09992643196220263,0.09882930048685067
1783479153.8129385,0.8540603961565408,-0.29180324406409525,-0.4015173463180924,0.15561338977183053,1.4084807063594238,1.4862874844133311,-0.5616120467067354,1.2329529434863542,2.3052657826191503,0.7209082475362578,-0.06279694648675598,0.0037524578917878084,0.025028021473598682,0.01504473815219112,0.03728023282259888,0.0028623399732707008,0.5898002733764232,-7.49246015762362,6.767588326037828,0.7001969322235359,0.09985612776587495,0.09875732809458306
1783479153.9129052,0.8523831949677598,-0.2930298373620436,-0.4030865451951218,0.15842234828075646,1.4019182683719253,1.48668891014129,-0.5590289594137837,1.234541193105669,2.3092102267286574,0.721204953509097,-0.06279694648675598,0.0037524578917878084,0.025028021473598682,0.01504473815219112,0.03728023282259888,0.0028623399732707008,0.6229398588091251,-7.429236525317106,6.7597401415039275,0.6904425999706779,0.0998821304248779,0.09881943345464991
1783479154.0129359,0.850700023471995,-0.2942866845259587,-0.4045879348426207,0.16128676435234607,1.395844522574985,1.4870554292842086,-0.5566378583385515,1.2359898163848242,2.312753245110206,0.721466752896896,-0.06277949319423604,0.0037524578917878084,0.025028021473598682,0.01504473815219112,0.03728023282259888,0.0028623399732707008,0.6420777579217333,-7.4200923029127495,6.734389301009367,0.7004948788274263,0.09987459418834507,0.09880764663883938
1783479154.1128483,0.8498474300143825,-0.2949208530934286,-0.4053391097271841,0.16273058174223867,1.3892995378800064,1.4874394017196475,-0.5540547710456,1.237578066004139,2.3166976892197133,0.7217809121622549,-0.06279694648675598,0.0037524578917878084,0.02504547476611863,0.01504473815219112,0.03728023282259888,0.0028623399732707008,0.6831648757263479,-7.388955131823236,6.654132507464259,0.7002392903827978,0.09990141572084321,0.09886161321273873
1783479154.2131083,0.848162810409956,-0.2960975807556085,-0.4068567424493214,0.16557071248166927,1.3832956052531458,1.4877884675700461,-0.5515938568002879,1.2391139557458941,2.3204326938189808,0.7220776181350941,-0.06279694648675598,0.0037524578917878084,0.025028021473598682,0.01504473815219112,0.03728023282259888,0.0028623399732707008,0.7102232973140818,-7.373588490250742,6.5987148078365045,0.7001546626361521,0.09984651113901248,0.09896473482534283
1783479154.312826,0.8464774792789942,-0.2972753123176024,-0.4083221507720825,0.16845262523573962,1.3767855271432068,1.488189893298005,-0.5489758629222964,1.2406847520726891,2.324237511588329,0.722391777400453,-0.06277949319423604,0.0037524578917878084,0.025028021473598682,0.01504473815219112,0.03728023282259888,0.0028623399732707008,0.7299672594559458,-7.348309065071774,6.574885269870409,0.6750898833257748,0.09987105398595052,0.09898672996503946
1783479154.4129143,0.8447933123507841,-0.2985137880725778,-0.4097035853718259,0.17133811564103713,1.3707117813462668,1.4885564124409238,-0.5466720283096639,1.2421508286443643,2.327710716799797,0.7226186702032121,-0.06279694648675598,0.0037524578917878084,0.02504547476611863,0.01504473815219112,0.03728023282259888,0.0028623399732707008,0.7512855457782829,-7.318540049534526,6.5653794640585454,0.6876697309000693,0.09987015240673454,0.09892902707798755
1783479154.5128176,0.8431120468668774,-0.2996765879380121,-0.4111294012664813,0.1741511828384749,1.3642017032363276,1.4889403848763625,-0.5441063943092322,1.2437041716786392,2.3317075207868645,0.7229153761760513,-0.06279694648675598,0.0037524578917878084,0.02504547476611863,0.015062191444711064,0.03728023282259888,0.0028623399732707008,0.8354479853495165,-7.317316496260049,6.530222723271486,0.6766511121314929,0.10834732195671636,0.0989268158126488
1783479154.6128206,0.8422707636327906,-0.30021856438301886,-0.4118503390837848,0.1755792485625976,1.3583373969496269,1.4893069040192812,-0.5416280267714003,1.2451527949577945,2.3352854457534526,0.7232295354414102,-0.06279694648675598,0.0037524578917878084,0.025028021473598682,0.01504473815219112,0.03728023282259888,0.0028623399732707008,0.8257087696887068,-7.251342508046279,6.41472914561339,0.6717588818644917,0.10166099090094338,0.0989698639457763
1783479154.7128277,0.8406044988492715,-0.3013315796908131,-0.41320387447473095,0.17845423422960632,1.3517749589621282,1.48969087645472,-0.5390449394784487,1.2466886846995495,2.3390902635228006,0.7235087881217294,-0.06279694648675598,0.0037524578917878084,0.025028021473598682,0.01504473815219112,0.03728023282259888,0.0028623399732707008,0.8447823998983263,-7.2260946730866635,6.498592440867553,0.6574833556314689,0.09957462552355746,0.09897986469162649
1783479154.8129008,0.8389100543344492,-0.3024907629061743,-0.4145162283671625,0.1813988850938022,1.3456313999951082,1.490074848890159,-0.5366189318181765,1.248119854686185,2.3427030950744285,0.7237705875095285,-0.06279694648675598,0.0037524578917878084,0.025028021473598682,0.01504473815219112,0.03728023282259888,0.0028623399732707008,0.9006510334614708,-7.228525245352787,6.331544675206405,0.6768153683518835,0.09991973169626792,0.0989656601874904
1783479154.912999,0.837203107928597,-0.3036622326411685,-0.4158497398979808,0.18425308238632165,1.3389816955450098,1.4904588213255976,-0.534000937940185,1.24963829113542,2.346682445768976,0.7240847467748875,-0.06279694648675598,0.0037524578917878084,0.02504547476611863,0.015062191444711064,0.03728023282259888,0.0028623399732707008,0.9210889125181112,-7.199963188261781,6.354771531593504,0.6682222392445785,0.11918087336015473,0.0989224664036419
1783479155.012998,0.8363526552941529,-0.30416895718435816,-0.41653111522409525,0.18573451891872794,1.332995216210669,1.4908253404685163,-0.531557476987393,1.251121820999615,2.3502080108580046,0.7243465461626867,-0.06279694648675598,0.0037524578917878084,0.025028021473598682,0.01504473815219112,0.03728023282259888,0.0028623399732707008,0.9338400514844037,-7.170359678009778,6.314108461276132,0.6565967796649038,0.1016375003744632,0.09901439674875248
1783479155.1128557,0.834670236807658,-0.3052517331735005,-0.4177608420081984,0.18874017607977187,1.3264502315156903,1.4911918596114353,-0.5289045765243615,1.2527798837890096,2.3539255621647523,0.7246432521355257,-0.06281439977927591,0.0037524578917878084,0.02504547476611863,0.015062191444711064,0.03729768611511882,0.0028623399732707008,0.9470536146979099,-7.155463893170315,6.276899179460889,0.6604890976519221,0.10540383380854201,0.09900799060798782
1783479155.2129302,0.8329658395302272,-0.306322766642604,-0.41901948811456824,0.19172099882988758,1.3203241258411904,1.491575832046874,-0.5264785688640895,1.2542110537756452,2.35760820688646,0.7249399581083648,-0.06279694648675598,0.0037524578917878084,0.025028021473598682,0.01504473815219112,0.03728023282259888,0.0028623399732707008,1.0069083512231163,-7.094710273950821,6.286265322609136,0.6540775923589158,0.12715096927094127,0.09904021146621282
1783479155.312903,0.8312795192637384,-0.30737043198602515,-0.420264184227074,0.1946170440874185,1.3138140477312514,1.4919598044823128,-0.5238605749860981,1.2557643968099201,2.3614479312408476,0.7252541173737238,-0.06277949319423604,0.0037524578917878084,0.025028021473598682,0.01504473815219112,0.03728023282259888,0.0028623399732707008,1.0270551575170443,-7.089046185136472,6.239317089614604,0.6368966719950158,0.14631819957084222,0.0990242204843189
1783479155.4127936,0.8296164452979583,-0.3083512984195716,-0.42146920091296886,0.19753415688413853,1.3078799282744709,1.4923437769177512,-0.5214345673258259,1.2572130200890754,2.364990949622396,0.7255159167615229,-0.06277949319423604,0.0037524578917878084,0.025028021473598682,0.01504473815219112,0.03728023282259888,0.0028623399732707008,1.0212485215249127,-7.020058002175257,6.172248508488781,0.6200366511083732,0.12727954652619447,0.09905891573735853
1783479155.5128233,0.8287907046700914,-0.30881070754604795,-0.42209581749928177,0.19893977884519654,1.3013873034570518,1.4927277493531903,-0.5188165734478344,1.2588012697083901,2.3689877536094635,0.7257951694418419,-0.06277949319423604,0.0037524578917878084,0.025028021473598682,0.01504473815219112,0.03728023282259888,0.0028623399732707008,1.0721815924934723,-7.043088810062557,6.141228332786682,0.6175364040217354,0.1803637425796481,0.09901766535034448
1783479155.6128354,0.8270833949934281,-0.3098005979545917,-0.4233152080106948,0.20189324381956114,1.2952961043675917,1.4930593619110692,-0.5164080190800823,1.260162626524946,2.3726529450386518,0.7260569688296411,-0.06277949319423604,0.0037524578917878084,0.025028021473598682,0.01504473815219112,0.03728023282259888,0.0028623399732707008,1.0894645161540792,-6.969203129406347,6.076750083343097,0.6111494778979495,0.17074600782095162,0.09906462001114263
1783479155.7130167,0.8254015233367548,-0.3108385575398685,-0.42444303514485987,0.20479215399257283,1.288716213087573,1.4934607876390278,-0.5138772916646904,1.261646156389141,2.376405402930439,0.72640603468004,-0.06279694648675598,0.0037524578917878084,0.02504547476611863,0.015062191444711064,0.03728023282259888,0.0028623399732707008,1.1314888765237696,-6.993960260954414,6.074040624701009,0.6415666382911851,0.17151475021674617,0.09893494197591864
1783479155.8130124,0.8237129852253918,-0.31174653032840244,-0.42562491915845013,0.20773648449571594,1.2826948271681926,1.4938273067819465,-0.5114338307118984,1.263164592838376,2.3801055009446674,0.7266503807753192,-0.06279694648675598,0.0037524578917878084,0.02504547476611863,0.01504473815219112,0.03728023282259888,0.0028623399732707008,1.1694274953212787,-6.948429952453204,5.998881266926751,0.6319201611944643,0.1763891681500728,0.09901547446008407
1783479155.9129462,0.8220157702363554,-0.3126573293480959,-0.42681000100471794,0.2106387688199878,1.2762545622283334,1.4942112792173854,-0.5088507434189468,1.264752842457691,2.3841197582242537,0.727016899918238,-0.06277949319423604,0.0037524578917878084,0.025028021473598682,0.01504473815219112,0.03728023282259888,0.0028623399732707008,1.1786810101927916,-6.942898299952472,5.94893681480384,0.5990497613185103,0.17866271206388973,0.09910394156960527
1783479156.0128455,0.8211910085205802,-0.3131043203841839,-0.427314317725689,0.21216381865987327,1.2702157230164333,1.4945952516528243,-0.5064596423437145,1.266236372321886,2.387523150265643,0.727261246013517,-0.06279694648675598,0.0037524578917878084,0.02504547476611863,0.015062191444711064,0.03728023282259888,0.0028623399732707008,1.1710958115947754,-6.885759961982155,6.012923335552638,0.6096459708419536,0.19089353257191297,0.09903225636928381
1783479156.112825,0.8195313597504145,-0.31403939884576054,-0.4283277762982476,0.21513466110701146,1.263740551491534,1.494979224088263,-0.5038940083432829,1.267807168648681,2.3912756081574305,0.7275055921087964,-0.06277949319423604,0.0037524578917878084,0.025028021473598682,0.01504473815219112,0.03728023282259888,0.0028623399732707008,1.2319663836230363,-6.881642185092659,5.85666824758694,0.5997844842467461,0.18519062895893623,0.09898369277051923
1783479156.2128441,0.8178668947667181,-0.31484153745591587,-0.4294230228606107,0.21809267794746484,1.2577715254497135,1.4953631965237015,-0.5014854539755308,1.269343058390436,2.394975706171659,0.7277848447891154,-0.06279694648675598,0.0037524578917878084,0.02504547476611863,0.015062191444711064,0.03728023282259888,0.0028623399732707008,1.2558272028486552,-6.836943982426625,5.85410017661841,0.6060254967949588,0.19035470894014841,0.09903801726609743
1783479156.3128135,0.8162040443617369,-0.31568524683001586,-0.4304510738790904,0.2210557755358446,1.2512963539248145,1.4957471689591406,-0.49888491339005914,1.2709138547172307,2.3988154305260463,0.7280815507619546,-0.06277949319423604,0.0037524578917878084,0.025028021473598682,0.01504473815219112,0.03728023282259888,0.0028623399732707008,1.2998968960946893,-6.827935184300601,5.784363180031642,0.5997079067000552,0.19579792641654054,0.09903220132742709
1783479156.412912,0.8153600102566231,-0.31618961057726264,-0.43091511726579074,0.22254066044012824,1.2451178883727547,1.4960962348095392,-0.4965112656073468,1.2723101181188263,2.4022188225674355,0.7283957100273135,-0.06279694648675598,0.0037524578917878084,0.025028021473598682,0.01504473815219112,0.03728023282259888,0.0028623399732707008,1.298497078799625,-6.771975987979325,5.785217589843148,0.6001625114595948,0.1902310652731117,0.09896168399276821
1783479156.5131044,0.8136624634835279,-0.3171372983741626,-0.43188999572839964,0.22549581168522173,1.2385030905076961,1.496480207244978,-0.4939456316069152,1.2737936479830216,2.4061458133844225,0.7286924160001524,-0.06279694648675598,0.0037524578917878084,0.025028021473598682,0.01504473815219112,0.03728023282259888,0.0028623399732707008,1.3481362889711375,-6.753386253340954,5.745052960279219,0.6001459325945608,0.19948757968779784,0.09893599460151208
1783479156.6130702,0.811983799613407,-0.31796763177104936,-0.4328924597722386,0.22843601420009407,1.2324118914182358,1.4968467263878968,-0.491537077239163,1.2752248179696568,2.4098808179836904,0.7289367620954317,-0.06279694648675598,0.0037524578917878084,0.02504547476611863,0.015062191444711064,0.03728023282259888,0.0028623399732707008,1.3578985563495136,-6.736118785967449,5.640133294606519,0.6001259593879831,0.20035924004320635,0.09897994192274763
1783479156.712812,0.8103171145839735,-0.318730942252913,-0.4338467967587201,0.23145996890406687,1.2259018133082973,1.4972306988233357,-0.4889365366536914,1.2768305208814916,2.4137030890455575,0.7292334680682706,-0.06279694648675598,0.0037524578917878084,0.02504547476611863,0.015062191444711064,0.03728023282259888,0.0028623399732707008,1.3652956487141192,-6.694128339137159,5.682453601638881,0.6001320849209668,0.20007573084613384,0.0990099481216877
1783479156.812982,0.8086553752347371,-0.3195125138429788,-0.4347710374523837,0.2344405736946678,1.2198804273889168,1.4976146712587743,-0.4864930757008994,1.2782791441606467,2.4172635607196264,0.7295301740411098,-0.06279694648675598,0.0037524578917878084,0.02504547476611863,0.015062191444711064,0.03728023282259888,0.0028623399732707008,1.3918198471421952,-6.64082642004477,5.624855341298156,0.6001283599196543,0.2001169833719057,0.0989909583532217
1783479156.9128003,0.8078115420753641,-0.3198935193773323,-0.4352481336418554,0.23594005787803024,1.213335442693938,1.497998643694213,-0.48390998840794774,1.2798848470724815,2.4212254581216537,0.7297745201363891,-0.06277949319423604,0.0037524578917878084,0.025028021473598682,0.01504473815219112,0.03728023282259888,0.0028623399732707008,1.426013344759486,-6.634518767210988,5.491737760318984,0.6001301881233441,0.20007598212044816,0.09906278201626646
1783479157.0128431,0.8061669048845942,-0.3206413894163113,-0.4361524547553414,0.23886200424693102,1.2073315100670774,1.4983477095446118,-0.4815537939177555,1.2811938440114774,2.424785929795722,0.730071226109228,-0.06277949319423604,0.0037524578917878084,0.025028021473598682,0.01504473815219112,0.03728023282259888,0.0028623399732707008,1.4534669771146729,-6.606242570735165,5.472233029747568,0.6001159848980998,0.2001506466526088,0.09899752643871353
1783479157.112811,0.8045247927108118,-0.32140352405265993,-0.4369737627580784,0.24185442584580333,1.2008912451272182,1.4987665885650907,-0.4788834401622041,1.2827646403382724,2.4285209343949896,0.7304028386671069,-0.06279694648675598,0.0037524578917878084,0.025028021473598682,0.01504473815219112,0.03728023282259888,0.0028623399732707008,1.483943023944365,-6.61922694094448,5.405067593818034,0.6001313577057944,0.20012628105198582,0.0989536551758683
1783479157.2128992,0.8028538584069898,-0.32205559800470096,-0.43787621877542293,0.2448883232532367,1.1948000460377581,1.4991505610005293,-0.47643997920941206,1.2843179833725473,2.432255938994258,0.7306820913474261,-0.06277949319423604,0.0037524578917878084,0.025028021473598682,0.01504473815219112,0.03728023282259888,0.0028623399732707008,1.5055872123259182,-6.520023399508435,5.467484074395177,0.6001286295650532,0.20008110258081013,0.0990614981981448
1783479157.313035,0.8011733003031098,-0.3227767449366552,-0.438726678760434,0.24790203136190597,1.1881677948801797,1.4995694400210078,-0.47380453203890066,1.2858189665292625,2.436217836396285,0.7309962506127851,-0.06279694648675598,0.0037524578917878084,0.025028021473598682,0.01504473815219112,0.03728023282259888,0.0028623399732707008,1.5327063035433888,-6.551464439219919,5.394152544018959,0.6001018431636067,0.20014638820863198,0.09909188213113918
1783479157.4129734,0.8003689519431142,-0.3231597752448702,-0.4390603947582972,0.24940583430195515,1.1821638622533193,1.4999185058714068,-0.47143088425618834,1.287215229930858,2.4396212284376735,0.7312755032931041,-0.06279694648675598,0.0037524578917878084,0.02504547476611863,0.015062191444711064,0.03728023282259888,0.0028623399732707008,1.534467950463593,-6.495915691643615,5.324177781532107,0.6001105754464137,0.20014733788293648,0.09903706567368314
1783479157.5128744,0.7987267990544034,-0.32379471340127736,-0.43989399826122755,0.25236036602335676,1.1757061440209402,1.5003024783068457,-0.46879543708567695,1.2888034795501728,2.443565672547181,0.7315722092659431,-0.06279694648675598,0.0037524578917878084,0.025028021473598682,0.01504473815219112,0.03728023282259888,0.0028623399732707008,1.5613042070245138,-6.484794170339206,5.318697838558554,0.6001148629127574,0.20012280642627708,0.09906065646484476
1783479157.61285,0.7970892288381303,-0.32434215054711324,-0.44072030425113023,0.25537530042958273,1.1698069311491994,1.5006689974497645,-0.46642178930296463,1.2903742758769678,2.4472483172688895,0.7317991020687024,-0.06277949319423604,0.0037524578917878084,0.025028021473598682,0.01504473815219112,0.03728023282259888,0.0028623399732707008,1.575124858885619,-6.393142797645682,5.297950990835132,0.6001322978397258,0.2000363040653651,0.09912972382420963
1783479157.7128015,0.7954832200422783,-0.3250347450055279,-0.4413615876298096,0.2583772631932879,1.1632968530392607,1.501052969885203,-0.46380379542497313,1.2918752590336828,2.450913508698077,0.7320958080415415,-0.06277949319423604,0.0037524578917878084,0.025028021473598682,0.01504473815219112,0.03728023282259888,0.0028623399732707008,1.6259355701581435,-6.394681181843076,5.2530669419288305,0.6001395562003771,0.20006224727264976,0.09903337972539634
1783479157.8128805,0.7946730080534324,-0.32537861834579707,-0.4417283313875775,0.2598069403311542,1.15727546711988,1.5013845824430823,-0.4614825075198206,1.293288975727798,2.4544216204945855,0.7324797804769803,-0.06277949319423604,0.0037524578917878084,0.025028021473598682,0.01504473815219112,0.03728023282259888,0.0028623399732707008,1.6395104225527213,-6.379193001584538,5.232465744335008,0.600107322521754,0.20019128014299703,0.09896793829559343
1783479157.9127939,0.7930133149322396,-0.32601148758247783,-0.4424779360108321,0.26279206313744424,1.1507304824249014,1.501786008171041,-0.4588645136418292,1.294842318762073,2.4584358777741726,0.7327415798647793,-0.06277949319423604,0.0037524578917878084,0.025028021473598682,0.01504473815219112,0.03728023282259888,0.0028623399732707008,1.6348014762580736,-6.371689300115625,5.165121937237936,0.6000959166579332,0.20019969192528875,0.09902006949853773
1783479158.0129836,0.7913943261086765,-0.3265490213402707,-0.44317040657311757,0.2658208945935644,1.1446741899204809,1.5021699806064794,-0.4564734125665969,1.2963258486262683,2.462031256033281,0.7329859259600585,-0.06277949319423604,0.0037524578917878084,0.025028021473598682,0.01504473815219112,0.03728023282259888,0.0028623399732707008,1.680508694061717,-6.328299188258042,5.17019723826621,0.6001041804725243,0.20015617823695822,0.09905794714698944
1783479158.1128542,0.7897580841152277,-0.3272134666693434,-0.44377884786638133,0.26883796233281987,1.1380244854703825,1.5025190464568783,-0.4538728719811254,1.2978268317829835,2.4658535270951485,0.7333000852254175,-0.06279694648675598,0.0037524578917878084,0.025028021473598682,0.01504473815219112,0.03728023282259888,0.0028623399732707008,1.6970191950244182,-6.307615759653331,5.071879572741162,0.6000873627363458,0.20022966724958102,0.09901129954333675
1783479158.212985,0.7881118570399192,-0.3277876118967192,-0.444449618241546,0.27184465991643053,1.1319158330884025,1.5029030188923174,-0.4514643176133732,1.2992929083546587,2.4695361718168565,0.7335967911982566,-0.06279694648675598,0.0037524578917878084,0.02504547476611863,0.01504473815219112,0.03728023282259888,0.0028623399732707008,1.7052450167809077,-6.244858176652807,5.0318006858898,0.6000700071690379,0.20025818244050772,0.0990588050693928
1783479158.3128734,0.7872988423298712,-0.3280201377842797,-0.4447846093320981,0.27336783529764397,1.1254057549784635,1.503286991327756,-0.44893359019798146,1.3009509711440532,2.473532975803924,0.7338585905860556,-0.06277949319423604,0.0037524578917878084,0.025028021473598682,0.01504473815219112,0.03728023282259888,0.0028623399732707008,1.7157226195935273,-6.23791595979714,4.983115686512648,0.5879704423945633,0.20024833633489159,0.09911518822436408
1783479158.4130094,0.7857011463188247,-0.32852266970767624,-0.44537856439656115,0.27637745663762825,1.1194890888142028,1.5036535104706747,-0.4464901292451894,1.3024519543007682,2.477058540892952,0.734102936681335,-0.06279694648675598,0.0037524578917878084,0.02504547476611863,0.015062191444711064,0.03728023282259888,0.0028623399732707008,1.7478814378151404,-6.214308788350155,4.970040101098026,0.5865579934903046,0.20015164613934225,0.0991357953006134
1783479158.5128305,0.784113257499928,-0.3289599939892289,-0.4459566475130543,0.2794179491485393,1.1130139172893039,1.5040374829061134,-0.44385468207467793,1.3040227506275635,2.48088081195482,0.7344345492392138,-0.06277949319423604,0.0037524578917878084,0.025028021473598682,0.01504473815219112,0.03728023282259888,0.0028623399732707008,1.7710564472238586,-6.137634325536441,4.920599766370753,0.5963353614122169,0.20011545788939838,0.09912196508327302
1783479158.6128166,0.7825074621181736,-0.32948341952139226,-0.44652164471097855,0.2823847885323647,1.1069401714923637,1.5044214553415525,-0.44148103429196567,1.3054364673216787,2.484458736921408,0.7347138019195328,-0.06279694648675598,0.0037524578917878084,0.02504547476611863,0.015062191444711064,0.03728023282259888,0.0028623399732707008,1.7758506973472004,-6.142735145358683,4.8780084672555395,0.5823526452000629,0.20017445751576188,0.0991340782238413
1783479158.7128198,0.780903677647491,-0.3300133526159089,-0.44700093448377065,0.2854308986470576,1.100342826919825,1.504805427776991,-0.4388106805364143,1.3069723570634337,2.488263554690756,0.735010507892372,-0.06277949319423604,0.0037524578917878084,0.025028021473598682,0.01504473815219112,0.03728023282259888,0.0028623399732707008,1.8016006484498468,-6.0958615374948515,4.8528068977953644,0.5963026676976703,0.20018913650825976,0.09911293379531792
1783479158.8129377,0.7801249930309466,-0.33025416140409025,-0.4472275569367723,0.2869228057162985,1.0943738008780044,1.5051370403348698,-0.43643703275370205,1.3083860737575492,2.491736759902224,0.735289760572691,-0.06279694648675598,0.0037524578917878084,0.025028021473598682,0.01504473815219112,0.03728023282259888,0.0028623399732707008,1.819849670102489,-6.0688520758481195,4.799946432398056,0.5837372628111396,0.20019119797329782,0.09906391484194581
1783479158.9129755,0.778516698940081,-0.3307138727523198,-0.4477514357795585,0.28992884575003186,1.0877590030129458,1.5055384660628284,-0.43374922570563074,1.309974323376864,2.4957161105967716,0.7356039198380501,-0.06279694648675598,0.0037524578917878084,0.02504547476611863,0.01504473815219112,0.03728023282259888,0.0028623399732707008,1.833369749155185,-6.046744599025139,4.787726895258483,0.5613436274288851,0.2002005118319587,0.09914620080206603
1783479159.0129752,0.776919987157869,-0.3312088773001078,-0.4482041532590698,0.2929318182675607,1.0816503506309656,1.5059049852057476,-0.43142793780047833,1.3113705867784593,2.49922422239328,0.7358831725183691,-0.06279694648675598,0.0037524578917878084,0.025028021473598682,0.01504473815219112,0.03728023282259888,0.0028623399732707008,1.832244928838637,-5.994167517205482,4.724496583760188,0.5478013267933064,0.20027296976490452,0.09912682552474938
1783479159.1128232,0.7753475734544187,-0.3316715511446574,-0.44861376192139585,0.29593211234060895,1.0751228192285072,1.5062715043486663,-0.4287924906299669,1.3129239298127342,2.5030639467476674,0.7361798784912083,-0.06277949319423604,0.0037524578917878084,0.025028021473598682,0.01504473815219112,0.03728023282259888,0.0028623399732707008,1.8686812440789795,-5.9968651948475555,4.667586749297183,0.5552440635588738,0.20029325364659442,0.09909186993842957
1783479159.213022,0.7745627308137857,-0.33182073812732527,-0.4488504113980926,0.29745736160110614,1.0691712464792062,1.506620570199065,-0.42633157638465485,1.3144249129694496,2.5067814980544156,0.7364242245864874,-0.06279694648675598,0.0037524578917878084,0.025028021473598682,0.01504473815219112,0.03728023282259888,0.0028623399732707008,1.8788780858772833,-5.9819725369114245,4.647563037353492,0.5207590505105606,0.20020356548945512,0.0991945894686431
