meas_Fx,meas_Fy,meas_Fz,meas_Tx,meas_Ty,meas_Tz,phys_Fx,phys_Fy,phys_Fz,phys_Tx,phys_Ty,phys_Tz,res_before_Fx,res_before_Fy,res_before_Fz,res_before_Tx,res_before_Ty,res_before_Tz,nn_pred_Fx,nn_pred_Fy,nn_pred_Fz,nn_pred_Tx,nn_pred_Ty,nn_pred_Tz,res_after_Fx,res_after_Fy,res_after_Fz,res_after_Tx,res_after_Ty,res_after_Tz
-2.452485412359237671e-01,-6.267705559730529785e-02,1.949049472808837891e+00,4.927160025466892357e-13,2.790569314728842502e-15,1.414913163609381967e-15,-4.154800176620483398e-01,-1.782561093568801880e-02,1.831331491470336914e+00,-1.849792897701263428e-02,-2.745759300887584686e-02,1.679797843098640442e-02,1.702314764261245728e-01,-4.485144466161727905e-02,1.177179813385009766e-01,1.849792897701263428e-02,2.745759300887584686e-02,-1.679797843098640442e-02,2.422744333744049072e-01,-6.686051189899444580e-02,-2.303450554609298706e-01,-1.371818501502275467e-02,1.828075051307678223e-01,2.101557329297065735e-02,-7.204295694828033447e-02,2.200906723737716675e-02,3.480630517005920410e-01,3.221611306071281433e-02,-1.553499102592468262e-01,-3.781355172395706177e-02
-2.758592665195465088e-01,-6.066310405731201172e-02,1.951254487037658691e+00,-9.425839557659909662e-14,3.013020707226792688e-15,5.492756141246737511e-16,-4.226600825786590576e-01,-2.301402762532234192e-02,1.867454648017883301e+00,-1.823838613927364349e-02,-2.795886248350143433e-02,1.677756942808628082e-02,1.468008160591125488e-01,-3.764907643198966980e-02,8.379983901977539062e-02,1.823838613927364349e-02,2.795886248350143433e-02,-1.677756942808628082e-02,2.420217245817184448e-01,-6.563332676887512207e-02,-2.300719320774078369e-01,-1.428418140858411789e-02,1.803464144468307495e-01,2.018812485039234161e-02,-9.522090852260589600e-02,2.798425033688545227e-02,3.138717710971832275e-01,3.252256661653518677e-02,-1.523875594139099121e-01,-3.696569427847862244e-02
-2.839393317699432373e-01,-5.048862844705581665e-02,1.963152647018432617e+00,5.994735076723066436e-15,2.996425849482423250e-15,7.029639719920133777e-16,-4.265602529048919678e-01,-2.555657736957073212e-02,1.886039972305297852e+00,-1.811728626489639282e-02,-2.823695354163646698e-02,1.676493696868419647e-02,1.426209211349487305e-01,-2.493205107748508453e-02,7.711267471313476562e-02,1.811728626489639282e-02,2.823695354163646698e-02,-1.676493696868419647e-02,2.417351454496383667e-01,-6.490959227085113525e-02,-2.298108637332916260e-01,-1.470169704407453537e-02,1.787930727005004883e-01,1.976734772324562073e-02,-9.911422431468963623e-02,3.997754305601119995e-02,3.069235384464263916e-01,3.281898424029350281e-02,-1.505561172962188721e-01,-3.653228282928466797e-02
-3.046158254146575928e-01,-9.161667525768280029e-02,2.058934926986694336e+00,-1.110633200329864435e-15,2.997731762528852567e-15,6.926717805290447810e-16,-4.343368113040924072e-01,-3.099118918180465698e-02,1.923729538917541504e+00,-1.784441061317920685e-02,-2.878789976239204407e-02,1.674179732799530029e-02,1.297209858894348145e-01,-6.062548607587814331e-02,1.352053880691528320e-01,1.784441061317920685e-02,2.878789976239204407e-02,-1.674179732799530029e-02,2.415877878665924072e-01,-6.427779793739318848e-02,-2.298165559768676758e-01,-1.534351799637079239e-02,1.761018186807632446e-01,1.884341612458229065e-02,-1.118668019771575928e-01,3.652311861515045166e-03,3.650219440460205078e-01,3.318792954087257385e-02,-1.473139226436614990e-01,-3.558521345257759094e-02
-2.990219295024871826e-01,-9.337868541479110718e-02,2.046411514282226562e+00,-1.887755648007820655e-15,2.997892910547067698e-15,6.916057366253660407e-16,-4.421979188919067383e-01,-3.659933805465698242e-02,1.961570501327514648e+00,-1.755557022988796234e-02,-2.934628538787364960e-02,1.671904698014259338e-02,1.431759893894195557e-01,-5.677934736013412476e-02,8.484101295471191406e-02,1.755557022988796234e-02,2.934628538787364960e-02,-1.671904698014259338e-02,2.414648383855819702e-01,-6.371331959962844849e-02,-2.298538982868194580e-01,-1.596781238913536072e-02,1.734524220228195190e-01,1.791793666779994965e-02,-9.828884899616241455e-02,6.933972239494323730e-03,3.146949112415313721e-01,3.352338075637817383e-02,-1.441061347723007202e-01,-3.463698178529739380e-02
-3.059062361717224121e-01,-9.018900990486145020e-02,2.106311798095703125e+00,-1.776751980270144596e-15,2.886794586877535970e-15,6.919814486770325263e-16,-4.499774277210235596e-01,-4.208358004689216614e-02,1.998270988464355469e+00,-1.727101579308509827e-02,-2.990306541323661804e-02,1.669616438448429108e-02,1.440711915493011475e-01,-4.810542985796928406e-02,1.080408096313476562e-01,1.727101579308509827e-02,2.990306541323661804e-02,-1.669616438448429108e-02,2.413001209497451782e-01,-6.319909542798995972e-02,-2.298776805400848389e-01,-1.661409251391887665e-02,1.707732975482940674e-01,1.701399870216846466e-02,-9.722892940044403076e-02,1.509366557002067566e-02,3.379184901714324951e-01,3.388510644435882568e-02,-1.408702284097671509e-01,-3.371016308665275574e-02
-3.087404370307922363e-01,-1.136859431862831116e-01,2.120018005371093750e+00,-1.855910941958427429e-02,2.960985966637963429e-06,-2.510527338017709553e-05,-4.538187086582183838e-01,-4.481277987360954285e-02,2.016254186630249023e+00,-1.712747290730476379e-02,-3.017876110970973969e-02,1.668498478829860687e-02,1.450782716274261475e-01,-6.887316703796386719e-02,1.037638187408447266e-01,-1.431636512279510498e-03,3.018172271549701691e-02,-1.671008951961994171e-02,2.411010414361953735e-01,-6.301862746477127075e-02,-2.298303693532943726e-01,-1.709012128412723541e-02,1.690985858440399170e-01,1.654299348592758179e-02,-9.602276980876922607e-02,-5.854539573192596436e-03,3.335942029953002930e-01,1.565848477184772491e-02,-1.389168649911880493e-01,-3.325308114290237427e-02
-3.090737760066986084e-01,-9.274356812238693237e-02,2.179275274276733398e+00,6.203362136147916317e-04,-1.131734563841746422e-07,9.388293165102368221e-07,-4.615811407566070557e-01,-5.025211721658706665e-02,2.051998138427734375e+00,-1.684072613716125488e-02,-3.073922358453273773e-02,1.666196808218955994e-02,1.525073647499084473e-01,-4.249145090579986572e-02,1.272771358489990234e-01,1.746106147766113281e-02,3.073910996317863464e-02,-1.666102930903434753e-02,2.409335821866989136e-01,-6.249608471989631653e-02,-2.298350036144256592e-01,-1.775350235402584076e-02,1.664171665906906128e-01,1.562386006116867065e-02,-8.842621743679046631e-02,2.000463381409645081e-02,3.571121394634246826e-01,3.521456569433212280e-02,-1.356780529022216797e-01,-3.228488937020301819e-02
-3.413767814636230469e-01,-1.096593216061592102e-01,2.142654418945312500e+00,1.529123692307621241e-04,-2.639198015685906284e-08,2.250997255259790109e-07,-4.694579243659973145e-01,-5.588650703430175781e-02,2.088072299957275391e+00,-1.653714105486869812e-02,-3.130904212594032288e-02,1.663925684988498688e-02,1.280811429023742676e-01,-5.377281457185745239e-02,5.458211898803710938e-02,1.669005304574966431e-02,3.130901604890823364e-02,-1.663903146982192993e-02,2.407390177249908447e-01,-6.207612156867980957e-02,-2.299083024263381958e-01,-1.836604438722133636e-02,1.637949645519256592e-01,1.474843546748161316e-02,-1.126578748226165771e-01,8.303306996822357178e-03,2.844904065132141113e-01,3.505609929561614990e-02,-1.324859559535980225e-01,-3.138746693730354309e-02
-3.374752998352050781e-01,-8.303472399711608887e-02,2.251185417175292969e+00,-2.406839303148444742e-05,4.425949384767591255e-09,-3.562994521644213819e-08,-4.776416718959808350e-01,-6.194505468010902405e-02,2.125569581985473633e+00,-1.620179228484630585e-02,-3.190097585320472717e-02,1.661680638790130615e-02,1.401663720607757568e-01,-2.108966931700706482e-02,1.256158351898193359e-01,1.617772318422794342e-02,3.190097957849502563e-02,-1.661684177815914154e-02,2.403133958578109741e-01,-6.165912747383117676e-02,-2.299374938011169434e-01,-1.893292553722858429e-02,1.611297130584716797e-01,1.388997584581375122e-02,-1.001470237970352173e-01,4.056945815682411194e-02,3.555533289909362793e-01,3.511064872145652771e-02,-1.292287409305572510e-01,-3.050681762397289276e-02
-3.409723937511444092e-01,-8.041175454854965210e-02,2.312293767929077148e+00,1.775936993908544537e-06,-3.708164608706709942e-10,2.554549016764440239e-09,-4.861282408237457275e-01,-6.796357035636901855e-02,2.163195371627807617e+00,-1.587125286459922791e-02,-3.252185881137847900e-02,1.659204438328742981e-02,1.451558470726013184e-01,-1.244818419218063354e-02,1.490983963012695312e-01,1.587302796542644501e-02,3.252185881137847900e-02,-1.659204252064228058e-02,2.398135364055633545e-01,-6.125795468688011169e-02,-2.299519330263137817e-01,-1.950210146605968475e-02,1.584790647029876709e-01,1.302210893481969833e-02,-9.465768933296203613e-02,4.880977049469947815e-02,3.790503144264221191e-01,3.537512943148612976e-02,-1.259572058916091919e-01,-2.961415052413940430e-02
-3.611934781074523926e-01,-1.318557113409042358e-01,2.293242692947387695e+00,3.906554013610730181e-08,-7.620567371580122540e-12,5.324903018522064713e-11,-4.901466071605682373e-01,-7.112066447734832764e-02,2.181628227233886719e+00,-1.568887569010257721e-02,-3.281239047646522522e-02,1.658204197883605957e-02,1.289531290531158447e-01,-6.073504686355590820e-02,1.116144657135009766e-01,1.568891480565071106e-02,3.281239047646522522e-02,-1.658204197883605957e-02,2.393504530191421509e-01,-6.118180975317955017e-02,-2.298905998468399048e-01,-1.995973847806453705e-02,1.567679643630981445e-01,1.259387098252773285e-02,-1.103973239660263062e-01,4.467628896236419678e-04,3.415050506591796875e-01,3.564865142107009888e-02,-1.239555776119232178e-01,-2.917591296136379242e-02
-3.562469482421875000e-01,-1.170896589756011963e-01,2.338532686233520508e+00,-3.039422225015186996e-08,6.203238010066280950e-12,-3.812876750441951401e-11,-4.988421499729156494e-01,-7.756262272596359253e-02,2.220077276229858398e+00,-1.532251108437776566e-02,-3.344914317131042480e-02,1.655821315944194794e-02,1.425952017307281494e-01,-3.952703624963760376e-02,1.184554100036621094e-01,1.532248035073280334e-02,3.344914317131042480e-02,-1.655821315944194794e-02,2.388347536325454712e-01,-6.081346422433853149e-02,-2.299117445945739746e-01,-2.051344700157642365e-02,1.541280746459960938e-01,1.175055187195539474e-02,-9.623955190181732178e-02,2.128642797470092773e-02,3.483671545982360840e-01,3.583592921495437622e-02,-1.206789314746856689e-01,-2.830876410007476807e-02
-3.474627733230590820e-01,-1.197239309549331665e-01,2.391993045806884766e+00,3.129891901210157812e-09,-6.555702703782417817e-13,3.848572502351821356e-12,-5.074866414070129395e-01,-8.389630168676376343e-02,2.257580757141113281e+00,-1.496024243533611298e-02,-3.408619388937950134e-02,1.653412915766239166e-02,1.600238680839538574e-01,-3.582762926816940308e-02,1.344122886657714844e-01,1.496024522930383682e-02,3.408619388937950134e-02,-1.653412915766239166e-02,2.382818609476089478e-01,-6.043291836977005005e-02,-2.298969179391860962e-01,-2.110548503696918488e-02,1.514096260070800781e-01,1.088859047740697861e-02,-7.825799286365509033e-02,2.460528910160064697e-02,3.643091917037963867e-01,3.606573119759559631e-02,-1.173234283924102783e-01,-2.742271870374679565e-02
-3.630471527576446533e-01,-1.371053159236907959e-01,2.364156246185302734e+00,-8.810632085021197213e-11,2.155526564260722838e-14,-1.218257265900302144e-13,-5.154179930686950684e-01,-8.989173918962478638e-02,2.292000770568847656e+00,-1.460987236350774765e-02,-3.467063605785369873e-02,1.651306450366973877e-02,1.523708403110504150e-01,-4.721357673406600952e-02,7.215547561645507812e-02,1.460987236350774765e-02,3.467063605785369873e-02,-1.651306450366973877e-02,2.377587258815765381e-01,-6.007498130202293396e-02,-2.298507690429687500e-01,-2.166721969842910767e-02,1.488781124353408813e-01,1.008291821926832199e-02,-8.538788557052612305e-02,1.286140456795692444e-02,3.020062446594238281e-01,3.627709299325942993e-02,-1.142074763774871826e-01,-2.659598365426063538e-02
-3.705802857875823975e-01,-1.150536164641380310e-01,2.422198057174682617e+00,-2.166075999121552798e-11,7.818167466232869151e-15,-3.219233758147872770e-14,-5.237394571304321289e-01,-9.581187367439270020e-02,2.326734781265258789e+00,-1.426904741674661636e-02,-3.529154136776924133e-02,1.648888923227787018e-02,1.531591713428497314e-01,-1.924174278974533081e-02,9.546327590942382812e-02,1.426904741674661636e-02,3.529154136776924133e-02,-1.648888923227787018e-02,2.372017502784729004e-01,-5.972559377551078796e-02,-2.297949343919754028e-01,-2.226304635405540466e-02,1.462535411119461060e-01,9.253062307834625244e-03,-8.404257893562316895e-02,4.048385098576545715e-02,3.252581954002380371e-01,3.653209283947944641e-02,-1.109620034694671631e-01,-2.574195154011249542e-02
-3.770450055599212646e-01,-1.282300800085067749e-01,2.451128721237182617e+00,4.664706988732891801e-12,1.743725742140225798e-15,7.978884344677847351e-15,-5.281997919082641602e-01,-9.916302561759948730e-02,2.345611572265625000e+00,-1.407071109861135483e-02,-3.562289476394653320e-02,1.647692732512950897e-02,1.511547863483428955e-01,-2.906705439090728760e-02,1.055171489715576172e-01,1.407071109861135483e-02,3.562289476394653320e-02,-1.647692732512950897e-02,2.367669343948364258e-01,-5.962712317705154419e-02,-2.297469079494476318e-01,-2.268790081143379211e-02,1.445944905281066895e-01,8.808676153421401978e-03,-8.561214804649353027e-02,3.056006878614425659e-02,3.352640569210052490e-01,3.675861284136772156e-02,-1.089715957641601562e-01,-2.528560347855091095e-02
-4.187310338020324707e-01,-1.480908244848251343e-01,2.485507488250732422e+00,-3.221866404310574916e-13,3.078525576686230378e-15,1.832624338113847179e-16,-5.368165373802185059e-01,-1.058629229664802551e-01,2.382268190383911133e+00,-1.366671733558177948e-02,-3.626197203993797302e-02,1.645508781075477600e-02,1.180855035781860352e-01,-4.222790151834487915e-02,1.032392978668212891e-01,1.366671733558177948e-02,3.626197203993797302e-02,-1.645508781075477600e-02,2.362149208784103394e-01,-5.928093940019607544e-02,-2.297512739896774292e-01,-2.324896492063999176e-02,1.419750601053237915e-01,7.991236634552478790e-03,-1.181294173002243042e-01,1.705303788185119629e-02,3.329905867576599121e-01,3.691568225622177124e-02,-1.057130843400955200e-01,-2.444632351398468018e-02
-4.158973693847656250e-01,-1.619443744421005249e-01,2.491906166076660156e+00,-1.421125112662131873e-14,3.000857737620694562e-15,6.713433850380630917e-16,-5.454539656639099121e-01,-1.120462045073509216e-01,2.417258024215698242e+00,-1.330186519771814346e-02,-3.691241145133972168e-02,1.643020845949649811e-02,1.295565962791442871e-01,-4.989816993474960327e-02,7.464814186096191406e-02,1.330186519771814346e-02,3.691241145133972168e-02,-1.643020845949649811e-02,2.356709837913513184e-01,-5.894606560468673706e-02,-2.297309637069702148e-01,-2.380353026092052460e-02,1.394200623035430908e-01,7.186141330748796463e-03,-1.061143875122070312e-01,9.047895669937133789e-03,3.043791055679321289e-01,3.710539638996124268e-02,-1.025076508522033691e-01,-2.361634932458400726e-02
-4.223902821540832520e-01,-1.602028757333755493e-01,2.535763025283813477e+00,2.886205898979194232e-15,2.996759580463641444e-15,6.990651322753610366e-16,-5.544684529304504395e-01,-1.186964809894561768e-01,2.453785419464111328e+00,-1.290184352546930313e-02,-3.759118914604187012e-02,1.640534959733486176e-02,1.320781707763671875e-01,-4.150639474391937256e-02,8.197760581970214844e-02,1.290184352546930313e-02,3.759118914604187012e-02,-1.640534959733486176e-02,2.350754439830780029e-01,-5.864901468157768250e-02,-2.296677082777023315e-01,-2.435574308037757874e-02,1.368499696254730225e-01,6.409720983356237411e-03,-1.029972732067108154e-01,1.714261993765830994e-02,3.116453289985656738e-01,3.725758567452430725e-02,-9.925878047943115234e-02,-2.281507104635238647e-02
-4.063202440738677979e-01,-1.774052381515502930e-01,2.575209617614746094e+00,-8.884808104622950176e-16,2.997663152860124969e-15,6.932387632081131283e-16,-5.590552687644958496e-01,-1.222459301352500916e-01,2.472583293914794922e+00,-1.268353033810853958e-02,-3.793538361787796021e-02,1.639362797141075134e-02,1.527350246906280518e-01,-5.515930801630020142e-02,1.026263236999511719e-01,1.268353033810853958e-02,3.793538361787796021e-02,-1.639362797141075134e-02,2.345997393131256104e-01,-5.859215930104255676e-02,-2.295208275318145752e-01,-2.473326399922370911e-02,1.353587359189987183e-01,6.052515469491481781e-03,-8.186471462249755859e-02,3.432851284742355347e-03,3.321471512317657471e-01,3.741679340600967407e-02,-9.742335230112075806e-02,-2.244614437222480774e-02
-4.346457719802856445e-01,-1.558183431625366211e-01,2.607074022293090820e+00,-8.885438085377470561e-16,2.886612051277402669e-15,6.932871499652250302e-16,-5.681023001670837402e-01,-1.291456073522567749e-01,2.509067535400390625e+00,-1.225876808166503906e-02,-3.861759603023529053e-02,1.636994071304798126e-02,1.334565281867980957e-01,-2.667273581027984619e-02,9.800648689270019531e-02,1.225876808166503906e-02,3.861759603023529053e-02,-1.636994071304798126e-02,2.339729517698287964e-01,-5.831230059266090393e-02,-2.293308228254318237e-01,-2.523725666105747223e-02,1.329854577779769897e-01,5.359508562833070755e-03,-1.005164235830307007e-01,3.163956478238105774e-02,3.273373246192932129e-01,3.749602288007736206e-02,-9.436786174774169922e-02,-2.172944881021976471e-02
-4.644910693168640137e-01,-1.795680075883865356e-01,2.650149822235107422e+00,-8.885908188663196698e-16,2.886530947872703069e-15,6.935645003158916102e-16,-5.771728754043579102e-01,-1.356523782014846802e-01,2.544245481491088867e+00,-1.186351012438535690e-02,-3.930943086743354797e-02,1.634388975799083710e-02,1.126818060874938965e-01,-4.391562938690185547e-02,1.059043407440185547e-01,1.186351012438535690e-02,3.930943086743354797e-02,-1.634388975799083710e-02,2.333845943212509155e-01,-5.801898241043090820e-02,-2.291391938924789429e-01,-2.571793645620346069e-02,1.306952238082885742e-01,4.668822977691888809e-03,-1.207027882337570190e-01,1.410335302352905273e-02,3.350435495376586914e-01,3.758144751191139221e-02,-9.138579666614532471e-02,-2.101271227002143860e-02
-4.545931220054626465e-01,-1.697399914264678955e-01,2.711569786071777344e+00,-8.886771103478212017e-16,2.886432056776111130e-15,6.938655675890813106e-16,-5.858604311943054199e-01,-1.425350755453109741e-01,2.579023361206054688e+00,-1.142865419387817383e-02,-3.996596857905387878e-02,1.632258668541908264e-02,1.312673091888427734e-01,-2.720491588115692139e-02,1.325464248657226562e-01,1.142865419387817383e-02,3.996596857905387878e-02,-1.632258668541908264e-02,2.325334548950195312e-01,-5.771214887499809265e-02,-2.289381325244903564e-01,-2.637816406786441803e-02,1.282730698585510254e-01,3.888844046741724014e-03,-1.012661457061767578e-01,3.050723299384117126e-02,3.614845573902130127e-01,3.780681639909744263e-02,-8.830709755420684814e-02,-2.021143026649951935e-02
-4.505216479301452637e-01,-1.605038642883300781e-01,2.719805002212524414e+00,-8.886800749631365917e-16,2.886451750292134792e-15,6.937804407778822534e-16,-5.952347517013549805e-01,-1.495669782161712646e-01,2.615208864212036133e+00,-1.098887529224157333e-02,-4.068192839622497559e-02,1.629738509654998779e-02,1.447131037712097168e-01,-1.093688607215881348e-02,1.045961380004882812e-01,1.098887529224157333e-02,4.068192839622497559e-02,-1.629738509654998779e-02,2.316522002220153809e-01,-5.755443871021270752e-02,-2.288075387477874756e-01,-2.728131972253322601e-02,1.259101629257202148e-01,2.855385886505246162e-03,-8.693909645080566406e-02,4.661755263805389404e-02,3.334036767482757568e-01,3.827019408345222473e-02,-8.522823452949523926e-02,-1.915277168154716492e-02
-4.658343493938446045e-01,-1.953762620687484741e-01,2.745900630950927734e+00,-8.885892306795435680e-16,2.997537368467457705e-15,6.936436978964598873e-16,-6.001083850860595703e-01,-1.533232033252716064e-01,2.634072303771972656e+00,-1.075074914842844009e-02,-4.105386510491371155e-02,1.628484576940536499e-02,1.342740356922149658e-01,-4.205305874347686768e-02,1.118283271789550781e-01,1.075074914842844009e-02,4.105386510491371155e-02,-1.628484576940536499e-02,2.310324162244796753e-01,-5.774311348795890808e-02,-2.285364419221878052e-01,-2.808880247175693512e-02,1.244733855128288269e-01,2.197228837758302689e-03,-9.675838053226470947e-02,1.569005474448204041e-02,3.403647541999816895e-01,3.883955255150794983e-02,-8.341951668262481689e-02,-1.848207414150238037e-02
-4.516865015029907227e-01,-2.044370025396347046e-01,2.801205158233642578e+00,-8.884849397479128823e-16,2.997588825719003404e-15,6.935547064974389823e-16,-6.097385287284851074e-01,-1.608593165874481201e-01,2.671249866485595703e+00,-1.026839483529329300e-02,-4.178933426737785339e-02,1.626070588827133179e-02,1.580520272254943848e-01,-4.357768595218658447e-02,1.299552917480468750e-01,1.026839483529329300e-02,4.178933426737785339e-02,-1.626070588827133179e-02,2.302174568176269531e-01,-5.769126862287521362e-02,-2.282820492982864380e-01,-2.910508215427398682e-02,1.222279816865921021e-01,1.081595080904662609e-03,-7.216542959213256836e-02,1.411358267068862915e-02,3.582373261451721191e-01,3.937347605824470520e-02,-8.043864369392395020e-02,-1.734230108559131622e-02
-4.511689543724060059e-01,-1.852080076932907104e-01,2.815968275070190430e+00,-8.884863161764521705e-16,2.997620165938051813e-15,6.934172224621877687e-16,-6.191978454589843750e-01,-1.684201806783676147e-01,2.707671403884887695e+00,-9.778402745723724365e-03,-4.251230508089065552e-02,1.623788289725780487e-02,1.680288910865783691e-01,-1.678782701492309570e-02,1.082968711853027344e-01,9.778402745723724365e-03,4.251230508089065552e-02,-1.623788289725780487e-02,2.293809056282043457e-01,-5.767711624503135681e-02,-2.279969453811645508e-01,-3.015386313199996948e-02,1.199766024947166443e-01,-2.959804442070890218e-05,-6.135201454162597656e-02,4.088928923010826111e-02,3.362938165664672852e-01,3.993226587772369385e-02,-7.746429741382598877e-02,-1.620828546583652496e-02
-4.741134345531463623e-01,-2.111420631408691406e-01,2.817190647125244141e+00,-8.884398352434715908e-16,2.997659552970099138e-15,6.933065258438934723e-16,-6.291484236717224121e-01,-1.758450418710708618e-01,2.744380474090576172e+00,-9.303721599280834198e-03,-4.328180104494094849e-02,1.621091179549694061e-02,1.550349891185760498e-01,-3.529702126979827881e-02,7.281017303466796875e-02,9.303721599280834198e-03,4.328180104494094849e-02,-1.621091179549694061e-02,2.285377830266952515e-01,-5.763126164674758911e-02,-2.277230769395828247e-01,-3.117632865905761719e-02,1.177002191543579102e-01,-1.137593295425176620e-03,-7.350279390811920166e-02,2.233424037694931030e-02,3.005332350730895996e-01,4.048005118966102600e-02,-7.441841810941696167e-02,-1.507331803441047668e-02
-4.956906735897064209e-01,-2.072546184062957764e-01,2.898006677627563477e+00,-8.883980129917009097e-16,2.886684049077919284e-15,6.931742828250033947e-16,-6.390382647514343262e-01,-1.840037852525711060e-01,2.782091379165649414e+00,-8.764022029936313629e-03,-4.403973370790481567e-02,1.618847064673900604e-02,1.433475911617279053e-01,-2.325083315372467041e-02,1.159152984619140625e-01,8.764022029936313629e-03,4.403973370790481567e-02,-1.618847064673900604e-02,2.276459038257598877e-01,-5.763723328709602356e-02,-2.274643778800964355e-01,-3.221648558974266052e-02,1.153948530554771423e-01,-2.230867510661482811e-03,-8.429831266403198242e-02,3.438640013337135315e-02,3.433796763420104980e-01,4.098050668835639954e-02,-7.135511934757232666e-02,-1.395760290324687958e-02
-4.982616603374481201e-01,-2.167479842901229858e-01,2.952242136001586914e+00,-8.883523790916675843e-16,2.886701201495101184e-15,6.931617361494721904e-16,-6.441420912742614746e-01,-1.877177059650421143e-01,2.800323963165283203e+00,-8.525696583092212677e-03,-4.443776234984397888e-02,1.617410778999328613e-02,1.458804309368133545e-01,-2.903027832508087158e-02,1.519181728363037109e-01,8.525696583092212677e-03,4.443776234984397888e-02,-1.617410778999328613e-02,2.270420640707015991e-01,-5.779017880558967590e-02,-2.271951735019683838e-01,-3.297189995646476746e-02,1.140051633119583130e-01,-2.872662851586937904e-03,-8.116163313388824463e-02,2.875990048050880432e-02,3.791133463382720947e-01,4.149759560823440552e-02,-6.956739723682403564e-02,-1.330144517123699188e-02
-5.203091502189636230e-01,-2.314451187849044800e-01,2.908313751220703125e+00,-8.884597405177320668e-16,2.886683413803208843e-15,6.930981027993097111e-16,-6.533439159393310547e-01,-1.946398019790649414e-01,2.833400726318359375e+00,-8.075255900621414185e-03,-4.515423625707626343e-02,1.614947989583015442e-02,1.330347657203674316e-01,-3.680531680583953857e-02,7.491302490234375000e-02,8.075255900621414185e-03,4.515423625707626343e-02,-1.614947989583015442e-02,2.262183725833892822e-01,-5.778180062770843506e-02,-2.268703579902648926e-01,-3.400083631277084351e-02,1.118289306759834290e-01,-3.938258159905672073e-03,-9.318360686302185059e-02,2.097648382186889648e-02,3.017833828926086426e-01,4.207609221339225769e-02,-6.667469441890716553e-02,-1.221122220158576965e-02
-5.078583359718322754e-01,-2.521257102489471436e-01,2.950254440307617188e+00,-8.884054245299893848e-16,2.886669437759579147e-15,6.932260577139043138e-16,-6.634913682937622070e-01,-2.027492225170135498e-01,2.870459079742431641e+00,-7.535893004387617111e-03,-4.594106972217559814e-02,1.612498797476291656e-02,1.556330323219299316e-01,-4.937648773193359375e-02,7.979536056518554688e-02,7.535893004387617111e-03,4.594106972217559814e-02,-1.612498797476291656e-02,2.253459244966506958e-01,-5.777790397405624390e-02,-2.266423106193542480e-01,-3.498755395412445068e-02,1.095854714512825012e-01,-5.004235543310642242e-03,-6.971289217472076416e-02,8.401416242122650146e-03,3.064376711845397949e-01,4.252344742417335510e-02,-6.364440172910690308e-02,-1.112075243145227432e-02
-5.105445384979248047e-01,-2.533710598945617676e-01,3.006261110305786133e+00,-8.883268622241315485e-16,2.997749126704271280e-15,6.930637450253867085e-16,-6.738462448120117188e-01,-2.108552008867263794e-01,2.907484054565429688e+00,-6.996638607233762741e-03,-4.674841836094856262e-02,1.609904877841472626e-02,1.633017063140869141e-01,-4.251585900783538818e-02,9.877705574035644531e-02,6.996638607233762741e-03,4.674841836094856262e-02,-1.609904877841472626e-02,2.244603633880615234e-01,-5.778493359684944153e-02,-2.264020740985870361e-01,-3.601132333278656006e-02,1.073126122355461121e-01,-6.098862737417221069e-03,-6.115865707397460938e-02,1.526907458901405334e-02,3.251791298389434814e-01,4.300796240568161011e-02,-6.056419387459754944e-02,-1.000018604099750519e-02
-5.117370486259460449e-01,-2.233486920595169067e-01,3.027390956878662109e+00,-8.883063216751606317e-16,2.997737268243009720e-15,6.931418838147709177e-16,-6.788538694381713867e-01,-2.147940397262573242e-01,2.925273418426513672e+00,-6.733215413987636566e-03,-4.713950678706169128e-02,1.608660817146301270e-02,1.671168208122253418e-01,-8.554652333259582520e-03,1.021175384521484375e-01,6.733215413987636566e-03,4.713950678706169128e-02,-1.608660817146301270e-02,2.238646149635314941e-01,-5.793189257383346558e-02,-2.261231690645217896e-01,-3.676475211977958679e-02,1.059499233961105347e-01,-6.742598488926887512e-03,-5.674779415130615234e-02,4.937724024057388306e-02,3.282406926155090332e-01,4.349796846508979797e-02,-5.881041660904884338e-02,-9.344009682536125183e-03
-5.496279001235961914e-01,-2.411064207553863525e-01,3.046538352966308594e+00,-8.883342737624200236e-16,2.997742985715403687e-15,6.930813209590422352e-16,-6.886599659919738770e-01,-2.222976386547088623e-01,2.959402322769165039e+00,-6.233037449419498444e-03,-4.790930449962615967e-02,1.606107503175735474e-02,1.390320658683776855e-01,-1.880878210067749023e-02,8.713603019714355469e-02,6.233037449419498444e-03,4.790930449962615967e-02,-1.606107503175735474e-02,2.229844629764556885e-01,-5.794196948409080505e-02,-2.258097976446151733e-01,-3.778810054063796997e-02,1.037252545356750488e-01,-7.797573227435350418e-03,-8.395239710807800293e-02,3.913318738341331482e-02,3.129458427429199219e-01,4.402113705873489380e-02,-5.581595003604888916e-02,-8.263502269983291626e-03
